94439,note_off,58,0
94440,note_on,61,96
94559,note_off,61,0
94560,note_on,66,96
94560,note_on,70,96
94679,note_off,66,0
94679,note_off,70,0
94680,note_on,58,96
94799,note_off,58,0
94800,note_on,61,96
94919,note_off,61,0
94920,note_on,66,96
94920,note_on,70,96
95039,note_off,66,0
95039,note_off,70,0
95040,note_on,80,96
95040,note_on,87,96
95279,note_off,80,0
95279,note_off,87,0
95280,note_on,78,96
95280,note_on,85,96
95399,note_off,78,0
95399,note_off,85,0
95400,note_on,78,96
95400,note_on,85,96
95639,note_off,78,0
95639,note_off,85,0
95640,note_on,71,96
95640,note_on,75,96
95640,note_on,83,96
95879,note_off,71,0
95879,note_off,75,0
95879,note_off,83,0
95880,note_on,66,96
95880,note_on,73,96
95880,note_on,78,96
96239,note_off,66,0
96239,note_off,73,0
96239,note_off,78,0
96240,note_on,58,96
96359,note_off,58,0
96360,note_on,61,96
96479,note_off,61,0
96480,note_on,66,96
96480,note_on,70,96
96719,note_off,66,0
96719,note_off,70,0
96720,note_on,71,96
96720,note_on,78,96
96959,note_off,71,0
96959,note_off,78,0
96960,note_on,73,96
96960,note_on,82,96
97319,note_off,73,0
97319,note_off,82,0
97320,note_on,73,96
97320,note_on,82,96
97679,note_off,73,0
97679,note_off,82,0
97680,note_on,73,96
97680,note_on,82,96
97919,note_off,73,0
97919,note_off,82,0
97920,note_on,71,96
97920,note_on,82,96
98279,note_off,71,0
98279,note_off,82,0
98280,note_on,73,96
98280,note_on,83,96
98639,note_off,73,0
98639,note_off,83,0
98640,note_on,75,96
98640,note_on,82,96
98879,note_off,75,0
98879,note_off,82,0
98880,note_on,73,96
98880,note_on,78,96
98880,note_on,85,96
99359,note_off,73,0
99359,note_off,78,0
99359,note_off,85,0
99360,note_on,70,96
99360,note_on,78,96
99360,note_on,82,96
99839,note_off,70,0
99839,note_off,78,0
99839,note_off,82,0
99840,note_on,75,96
99840,note_on,80,96
99840,note_on,83,96
99840,note_on,87,96
100079,note_off,75,0
100079,note_off,80,0
100079,note_off,83,0
100079,note_off,87,0
100080,note_on,68,96
100199,note_off,68,0
100200,note_on,73,96
100319,note_off,73,0
100320,note_on,75,96
100439,note_off,75,0
100440,note_on,73,96
100559,note_off,73,0
100560,note_on,75,96
100560,note_on,80,96
100799,note_off,75,0
100799,note_off,80,0
100920,note_on,75,96
101039,note_off,75,0
101040,note_on,83,96
101040,note_on,87,96
101159,note_off,83,0
101159,note_off,87,0
101160,note_on,80,96
101279,note_off,80,0
101280,note_on,83,96
101280,note_on,87,96
101399,note_off,83,0
101399,note_off,87,0
101400,note_on,78,96
101519,note_off,78,0
101520,note_on,83,96
101520,note_on,87,96
101639,note_off,83,0
101639,note_off,87,0
101640,note_on,75,96
101759,note_off,75,0
101760,note_on,78,96
101760,note_on,87,96
102119,note_off,78,0
102119,note_off,87,0
102120,note_on,78,96
102120,note_on,82,96
102120,note_on,90,96
102479,note_off,78,0
102479,note_off,82,0
102479,note_off,90,0
102480,note_on,71,96
102480,note_on,75,96
102480,note_on,83,96
102719,note_off,71,0
102719,note_off,75,0
102719,note_off,83,0
102720,note_on,73,96
102720,note_on,78,96
102720,note_on,85,96
102839,note_off,73,0
102839,note_off,78,0
102839,note_off,85,0
102840,note_on,66,96
102959,note_off,66,0
102960,note_on,71,96
103079,note_off,71,0
103080,note_on,73,96
103199,note_off,73,0
103200,note_on,78,96
103319,note_off,78,0
103320,note_on,85,96
103439,note_off,85,0
103440,note_on,90,96
103679,note_off,90,0
103680,note_on,73,96
103680,note_on,78,96
103680,note_on,85,96
103919,note_off,73,0
103919,note_off,78,0
103919,note_off,85,0
103920,note_on,66,96
104039,note_off,66,0
104040,note_on,71,96
104159,note_off,71,0
104160,note_on,73,96
104279,note_off,73,0
104280,note_on,71,96
104399,note_off,71,0
104400,note_on,73,96
104400,note_on,78,96
104639,note_off,73,0
104639,note_off,78,0
104760,note_on,75,96
104879,note_off,75,0
104880,note_on,82,96
104880,note_on,85,96
104999,note_off,82,0
104999,note_off,85,0
105000,note_on,78,96
105119,note_off,78,0
105120,note_on,82,96
105120,note_on,85,96
105239,note_off,82,0
105239,note_off,85,0
105240,note_on,75,96
105359,note_off,75,0
105360,note_on,82,96
105360,note_on,85,96
105479,note_off,82,0
105479,note_off,85,0
105480,note_on,73,96
105599,note_off,73,0
105600,note_on,78,96
105600,note_on,85,96
105719,note_off,78,0
105719,note_off,85,0
105720,note_on,78,96
105720,note_on,83,96
105959,note_off,78,0
105959,note_off,83,0
105960,note_on,75,96
105960,note_on,82,96
106319,note_off,75,0
106319,note_off,82,0
106320,note_on,78,96
106320,note_on,83,96
106559,note_off,78,0
106559,note_off,83,0
106560,note_on,71,96
106560,note_on,80,96
106560,note_on,83,96
106799,note_off,71,0
106799,note_off,80,0
106799,note_off,83,0
106800,note_on,75,96
106919,note_off,75,0
106920,note_on,80,96
107039,note_off,80,0
107040,note_on,72,96
107040,note_on,75,96
107040,note_on,84,96
107159,note_off,72,0
107159,note_off,75,0
107159,note_off,84,0
107160,note_on,80,96
107279,note_off,80,0
107280,note_on,75,96
107519,note_off,75,0
107520,note_on,75,96
107520,note_on,80,96
107520,note_on,83,96
107520,note_on,87,96
107759,note_off,75,0
107759,note_off,80,0
107759,note_off,83,0
107759,note_off,87,0
107760,note_on,68,96
107879,note_off,68,0
107880,note_on,73,96
107999,note_off,73,0
108000,note_on,75,96
108119,note_off,75,0
108120,note_on,73,96
108239,note_off,73,0
108240,note_on,75,96
108240,note_on,80,96
108479,note_off,75,0
108479,note_off,80,0
108600,note_on,75,96
108719,note_off,75,0
108720,note_on,83,96
108720,note_on,87,96
108839,note_off,83,0
108839,note_off,87,0
108840,note_on,80,96
108959,note_off,80,0
108960,note_on,83,96
108960,note_on,87,96
109079,note_off,83,0
109079,note_off,87,0
109080,note_on,78,96
109199,note_off,78,0
109200,note_on,83,96
109200,note_on,87,96
109319,note_off,83,0
109319,note_off,87,0
109320,note_on,75,96
109439,note_off,75,0
109440,note_on,73,96
109440,note_on,85,96
109559,note_off,73,0
109559,note_off,85,0
109560,note_on,78,96
109560,note_on,83,96
109799,note_off,78,0
109799,note_off,83,0
109800,note_on,73,96
109800,note_on,82,96
110159,note_off,73,0
110159,note_off,82,0
110160,note_on,73,96
110160,note_on,78,96
110160,note_on,85,96
110399,note_off,73,0
110399,note_off,78,0
110399,note_off,85,0
110400,note_on,73,96
110400,note_on,85,96
110519,note_off,73,0
110519,note_off,85,0
110520,note_on,78,96
110639,note_off,78,0
110640,note_on,83,96
110759,note_off,83,0
110760,note_on,85,96
110879,note_off,85,0
110880,note_on,90,96
110999,note_off,90,0
111000,note_on,95,96
111119,note_off,95,0
111120,note_on,97,96
111359,note_off,97,0
111360,note_on,71,96
111360,note_on,78,96
111360,note_on,83,96
111479,note_off,71,0
111479,note_off,78,0
111479,note_off,83,0
111480,note_on,73,96
111480,note_on,85,96
111719,note_off,73,0
111719,note_off,85,0
111720,note_on,73,96
111720,note_on,85,96
112079,note_off,73,0
112079,note_off,85,0
112080,note_on,73,96
112080,note_on,78,96
112080,note_on,85,96
112319,note_off,73,0
112319,note_off,78,0
112319,note_off,85,0
112320,note_on,73,96
112320,note_on,85,96
112439,note_off,73,0
112439,note_off,85,0
112440,note_on,78,96
112559,note_off,78,0
112560,note_on,83,96
112679,note_off,83,0
112680,note_on,85,96
112799,note_off,85,0
112800,note_on,68,96
112800,note_on,80,96
113039,note_off,68,0
113039,note_off,80,0
113040,note_on,83,96
113159,note_off,83,0
113160,note_on,75,96
113279,note_off,75,0
113280,note_on,71,96
113280,note_on,83,96
113399,note_off,71,0
113399,note_off,83,0
113400,note_on,75,96
113519,note_off,75,0
113520,note_on,80,96
113639,note_off,80,0
113640,note_on,71,96
113640,note_on,83,96
113759,note_off,71,0
113759,note_off,83,0
113760,note_on,75,96
113879,note_off,75,0
113880,note_on,80,96
113999,note_off,80,0
114000,note_on,72,96
114000,note_on,84,96
114119,note_off,72,0
114119,note_off,84,0
114120,note_on,72,96
114120,note_on,84,96
114239,note_off,72,0
114239,note_off,84,0
114240,note_on,73,96
114240,note_on,80,96
114240,note_on,85,96
114359,note_off,73,0
114359,note_off,80,0
114359,note_off,85,0
114360,note_on,72,96
114360,note_on,84,96
114599,note_off,72,0
114599,note_off,84,0
114600,note_on,68,96
114600,note_on,72,96
114600,note_on,80,96
114839,note_off,68,0
114839,note_off,72,0
114839,note_off,80,0
114840,note_on,66,96
114840,note_on,72,96
114840,note_on,78,96
115199,note_off,66,0
115199,note_off,72,0
115199,note_off,78,0
115200,note_on,75,96
115200,note_on,80,96
115200,note_on,83,96
115200,note_on,87,96
115439,note_off,75,0
115439,note_off,80,0
115439,note_off,83,0
115439,note_off,87,0
115440,note_on,68,96
115559,note_off,68,0
115560,note_on,73,96
115679,note_off,73,0
115680,note_on,75,96
115799,note_off,75,0
115800,note_on,73,96
115919,note_off,73,0
115920,note_on,75,96
115920,note_on,80,96
116159,note_off,75,0
116159,note_off,80,0
116280,note_on,75,96
116399,note_off,75,0
116400,note_on,83,96
116400,note_on,87,96
116519,note_off,83,0
116519,note_off,87,0
116520,note_on,80,96
116639,note_off,80,0
116640,note_on,83,96
116640,note_on,87,96
116759,note_off,83,0
116759,note_off,87,0
116760,note_on,78,96
116879,note_off,78,0
116880,note_on,83,96
116880,note_on,87,96
116999,note_off,83,0
116999,note_off,87,0
117000,note_on,75,96
117119,note_off,75,0
117120,note_on,73,96
117120,note_on,85,96
117239,note_off,73,0
117239,note_off,85,0
117240,note_on,78,96
117240,note_on,83,96
117479,note_off,78,0
117479,note_off,83,0
117480,note_on,73,96
117480,note_on,82,96
117839,note_off,73,0
117839,note_off,82,0
117840,note_on,73,96
117840,note_on,78,96
117840,note_on,85,96
118079,note_off,73,0
118079,note_off,78,0
118079,note_off,85,0
118080,note_on,73,96
118080,note_on,85,96
118199,note_off,73,0
118199,note_off,85,0
118200,note_on,78,96
118319,note_off,78,0
118320,note_on,83,96
118439,note_off,83,0
118440,note_on,85,96
118559,note_off,85,0
118560,note_on,90,96
118679,note_off,90,0
118680,note_on,95,96
118799,note_off,95,0
118800,note_on,97,96
119039,note_off,97,0
119040,note_on,73,96
119040,note_on,78,96
119040,note_on,85,96
119279,note_off,73,0
119279,note_off,78,0
119279,note_off,85,0
119280,note_on,66,96
119399,note_off,66,0
119400,note_on,71,96
119519,note_off,71,0
119520,note_on,73,96
119639,note_off,73,0
119640,note_on,71,96
119759,note_off,71,0
119760,note_on,73,96
119760,note_on,78,96
119999,note_off,73,0
119999,note_off,78,0
120120,note_on,75,96
120239,note_off,75,0
120240,note_on,82,96
120240,note_on,85,96
120359,note_off,82,0
120359,note_off,85,0
120360,note_on,78,96
120479,note_off,78,0
120480,note_on,82,96
120480,note_on,85,96
120599,note_off,82,0
120599,note_off,85,0
120600,note_on,75,96
120719,note_off,75,0
120720,note_on,82,96
120720,note_on,85,96
120839,note_off,82,0
120839,note_off,85,0
120840,note_on,73,96
120959,note_off,73,0
120960,note_on,78,96
120960,note_on,85,96
121079,note_off,78,0
121079,note_off,85,0
121080,note_on,78,96
121080,note_on,83,96
121319,note_off,78,0
121319,note_off,83,0
121320,note_on,75,96
121320,note_on,82,96
121679,note_off,75,0
121679,note_off,82,0
121680,note_on,78,96
121680,note_on,83,96
121919,note_off,78,0
121919,note_off,83,0
121920,note_on,71,96
121920,note_on,80,96
121920,note_on,83,96
122159,note_off,71,0
122159,note_off,80,0
122159,note_off,83,0
122160,note_on,75,96
122279,note_off,75,0
122280,note_on,80,96
122399,note_off,80,0
122400,note_on,72,96
122400,note_on,75,96
122400,note_on,84,96
122519,note_off,72,0
122519,note_off,75,0
122519,note_off,84,0
122520,note_on,80,96
122639,note_off,80,0
122640,note_on,75,96
122879,note_off,75,0
122880,note_on,76,96
122880,note_on,80,96
122880,note_on,83,96
122880,note_on,88,96
123119,note_off,76,0
123119,note_off,80,0
123119,note_off,83,0
123119,note_off,88,0
123120,note_on,68,96
123239,note_off,68,0
123240,note_on,73,96
123359,note_off,73,0
123360,note_on,75,96
123479,note_off,75,0
123480,note_on,73,96
123599,note_off,73,0
123600,note_on,75,96
123600,note_on,80,96
123839,note_off,75,0
123839,note_off,80,0
123960,note_on,76,96
124079,note_off,76,0
124080,note_on,83,96
124080,note_on,87,96
124199,note_off,83,0
124199,note_off,87,0
124200,note_on,80,96
124319,note_off,80,0
124320,note_on,83,96
124320,note_on,88,96
124439,note_off,83,0
124439,note_off,88,0
124440,note_on,82,96
124559,note_off,82,0
124560,note_on,83,96
124560,note_on,87,96
124799,note_off,83,0
124799,note_off,87,0
124800,note_on,73,96
124800,note_on,85,96
124919,note_off,73,0
124919,note_off,85,0
124920,note_on,78,96
124920,note_on,83,96
125159,note_off,78,0
125159,note_off,83,0
125160,note_on,73,96
125160,note_on,82,96
125519,note_off,73,0
125519,note_off,82,0
125520,note_on,73,96
125520,note_on,78,96
125520,note_on,85,96
125759,note_off,73,0
125759,note_off,78,0
125759,note_off,85,0
125760,note_on,73,96
125760,note_on,85,96
125879,note_off,73,0
125879,note_off,85,0
125880,note_on,78,96
125999,note_off,78,0
126000,note_on,83,96
126119,note_off,83,0
126120,note_on,85,96
126239,note_off,85,0
126240,note_on,90,96
126359,note_off,90,0
126360,note_on,95,96
126479,note_off,95,0
126480,note_on,97,96
126719,note_off,97,0
126720,note_on,71,96
126720,note_on,75,96
126720,note_on,78,96
126720,note_on,83,96
126959,note_off,71,0
126959,note_off,75,0
126959,note_off,78,0
126959,note_off,83,0
126960,note_on,66,96
127079,note_off,66,0
127080,note_on,71,96
127199,note_off,71,0
127200,note_on,73,96
127319,note_off,73,0
127320,note_on,75,96
127439,note_off,75,0
127440,note_on,78,96
127440,note_on,82,96
127679,note_off,78,0
127679,note_off,82,0
127800,note_on,75,96
127919,note_off,75,0
127920,note_on,78,96
127920,note_on,83,96
128159,note_off,78,0
128159,note_off,83,0
128160,note_on,73,96
128160,note_on,78,96
128160,note_on,85,96
128279,note_off,73,0
128279,note_off,78,0
128279,note_off,85,0
128280,note_on,73,96
128280,note_on,78,96
128280,note_on,85,96
128639,note_off,73,0
128639,note_off,78,0
128639,note_off,85,0
128640,note_on,72,96
128640,note_on,80,96
128999,note_off,72,0
128999,note_off,80,0
129000,note_on,73,96
129000,note_on,82,96
129359,note_off,73,0
129359,note_off,82,0
129360,note_on,75,96
129360,note_on,84,96
129599,note_off,75,0
129599,note_off,84,0
129600,note_on,76,96
129600,note_on,85,96
129839,note_off,76,0
129839,note_off,85,0
129840,note_on,78,96
129840,note_on,87,96
130079,note_off,78,0
130079,note_off,87,0
130080,note_on,80,96
130080,note_on,88,96
130319,note_off,80,0
130319,note_off,88,0
130320,note_on,78,96
130320,note_on,87,96
130559,note_off,78,0
130559,note_off,87,0
130560,note_on,56,96
130560,note_on,59,96
130560,note_on,63,96
131039,note_off,56,0
131039,note_off,59,0
131039,note_off,63,0
131040,note_on,56,49
131040,note_on,59,49
131040,note_on,63,49
131519,note_off,56,0
131519,note_off,59,0
131519,note_off,63,0
131520,note_on,56,49
131520,note_on,59,49
131520,note_on,63,49
131999,note_off,56,0
131999,note_off,59,0
131999,note_off,63,0
132000,note_on,56,49
132000,note_on,59,49
132000,note_on,63,49
132479,note_off,56,0
132479,note_off,59,0
132479,note_off,63,0
132480,note_on,49,49
132480,note_on,54,49
132480,note_on,58,49
132959,note_off,49,0
132959,note_off,54,0
132959,note_off,58,0
132960,note_on,49,49
132960,note_on,54,49
132960,note_on,58,49
133439,note_off,49,0
133439,note_off,54,0
133439,note_off,58,0
133440,note_on,49,49
133440,note_on,54,49
133440,note_on,58,49
133919,note_off,49,0
133919,note_off,54,0
133919,note_off,58,0
133920,note_on,49,49
133920,note_on,54,49
133920,note_on,58,49
134399,note_off,49,0
134399,note_off,54,0
134399,note_off,58,0
134400,note_on,51,49
134400,note_on,54,49
134400,note_on,58,49
134879,note_off,51,0
134879,note_off,54,0
134879,note_off,58,0
134880,note_on,51,49
134880,note_on,54,49
134880,note_on,58,49
135359,note_off,51,0
135359,note_off,54,0
135359,note_off,58,0
135360,note_on,51,49
135360,note_on,54,49
135360,note_on,58,49
135839,note_off,51,0
135839,note_off,54,0
135839,note_off,58,0
135840,note_on,51,49
135840,note_on,54,49
135840,note_on,58,49
136319,note_off,51,0
136319,note_off,54,0
136319,note_off,58,0
136320,note_on,56,49
136320,note_on,59,49
136320,note_on,63,49
136799,note_off,56,0
136799,note_off,59,0
136799,note_off,63,0
136800,note_on,56,49
136800,note_on,59,49
136800,note_on,63,49
137279,note_off,56,0
137279,note_off,59,0
137279,note_off,63,0
137280,note_on,56,49
137280,note_on,59,49
137280,note_on,63,49
137759,note_off,56,0
137759,note_off,59,0
137759,note_off,63,0
137760,note_on,56,49
137760,note_on,59,49
137760,note_on,63,49
138239,note_off,56,0
138239,note_off,59,0
138239,note_off,63,0
138239,note_on,56,49
138253,note_on,61,49
138268,note_on,63,49
138283,note_on,66,49
138298,note_on,70,49
138717,note_off,61,0
138717,note_off,63,0
138717,note_off,66,0
138718,note_off,56,0
139196,note_off,70,0
139196,note_on,68,49
139435,note_off,68,0
139436,note_on,82,49
139675,note_off,82,0
139676,note_on,54,49
139915,note_off,54,0
140035,note_on,66,49
140274,note_off,66,0
140275,note_on,70,49
140275,note_on,73,49
140754,note_off,70,0
140754,note_off,73,0
140754,note_on,51,49
140873,note_off,51,0
140874,note_on,54,49
140993,note_off,54,0
140994,note_on,58,49
141053,note_off,58,0
141054,note_on,61,49
141113,note_off,61,0
141114,note_on,63,49
141173,note_off,63,0
141174,note_on,66,49
141233,note_off,66,0
141233,note_on,70,49
141592,note_off,70,0
141593,note_on,68,49
141712,note_off,68,0
141712,note_on,63,49
142071,note_off,63,0
142072,note_on,58,49
142191,note_off,58,0
142191,note_on,61,49
142670,note_off,61,0
142670,note_on,56,49
142829,note_off,56,0
142830,note_on,63,49
142989,note_off,63,0
142990,note_on,70,49
143149,note_off,70,0
143149,note_on,71,49
143268,note_off,71,0
143269,note_on,75,49
143388,note_off,75,0
143389,note_on,80,49
143508,note_off,80,0
143509,note_on,82,49
143988,note_off,82,0
0,note_on,40,64
0,note_on,44,64
837,note_off,40,0
837,note_off,44,0
838,note_on,44,67
838,note_on,51,67
957,note_off,44,0
957,note_off,51,0
1196,note_on,44,69
1433,note_off,44,0
1434,note_on,40,70
1553,note_off,40,0
1554,note_on,44,70
1913,note_off,44,0
1914,note_on,42,72
1914,note_on,49,72
2271,note_off,42,0
2271,note_off,49,0
2272,note_on,51,73
2391,note_off,51,0
2630,note_on,42,75
2630,note_on,49,75
3107,note_off,42,0
3107,note_off,49,0
3108,note_on,42,77
3108,note_on,46,77
3827,note_off,42,0
3827,note_off,46,0
3828,note_on,39,80
3828,note_on,49,80
4185,note_off,39,0
4185,note_off,49,0
4186,note_on,51,79
4305,note_off,51,0
4544,note_on,39,77
4544,note_on,49,77
5021,note_off,39,0
5021,note_off,49,0
5022,note_on,39,75
5022,note_on,46,75
5261,note_off,39,0
5261,note_off,46,0
5262,note_on,39,74
5381,note_off,39,0
5382,note_on,49,74
5741,note_off,49,0
5742,note_on,44,72
5742,note_on,47,72
6099,note_off,44,0
6099,note_off,47,0
6100,note_on,54,71
6459,note_off,54,0
6460,note_on,47,69
6939,note_off,47,0
6940,note_on,42,67
6940,note_on,49,67
7177,note_off,42,0
7177,note_off,49,0
7178,note_on,42,66
7178,note_on,49,66
7297,note_off,42,0
7297,note_off,49,0
7298,note_on,54,66
7657,note_off,54,0
7658,note_on,40,64
7658,note_on,47,64
8495,note_off,40,0
8495,note_off,47,0
8496,note_on,47,67
8496,note_on,54,67
8615,note_off,47,0
8615,note_off,54,0
8854,note_on,44,69
8854,note_on,47,69
9091,note_off,44,0
9091,note_off,47,0
9092,note_on,40,70
9211,note_off,40,0
9212,note_on,44,70
9571,note_off,44,0
9572,note_on,42,72
9572,note_on,49,72
9929,note_off,42,0
9929,note_off,49,0
9930,note_on,51,73
10049,note_off,51,0
10288,note_on,42,75
10288,note_on,49,75
10765,note_off,42,0
10765,note_off,49,0
10766,note_on,42,77
10766,note_on,46,77
11485,note_off,42,0
11485,note_off,46,0
11486,note_on,39,80
11486,note_on,49,80
11843,note_off,39,0
11843,note_off,49,0
11844,note_on,51,79
11963,note_off,51,0
12202,note_on,39,77
12202,note_on,49,77
12679,note_off,39,0
12679,note_off,49,0
12680,note_on,39,75
12680,note_on,46,75
12919,note_off,39,0
12919,note_off,46,0
12920,note_on,39,74
13039,note_off,39,0
13040,note_on,49,74
13399,note_off,49,0
13400,note_on,44,72
13400,note_on,51,72
13400,note_on,54,72
13637,note_off,44,0
13637,note_off,51,0
13637,note_off,54,0
13638,note_on,44,71
13697,note_off,44,0
13698,note_on,51,71
13727,note_off,51,0
13728,note_on,54,71
13757,note_off,54,0
14358,note_on,44,68
14515,note_off,44,0
14516,note_on,44,68
14835,note_off,44,0
14836,note_on,56,66
14995,note_off,56,0
14996,note_on,51,66
15075,note_off,51,0
15076,note_on,44,65
15315,note_off,44,0
15316,note_on,40,64
15794,note_on,47,64
15794,note_on,51,64
15913,note_off,40,0
15913,note_off,47,0
15913,note_off,51,0
16032,note_on,40,64
16151,note_off,40,0
16152,note_on,40,64
16271,note_off,40,0
16392,note_on,40,64
16511,note_off,40,0
16632,note_on,40,64
16751,note_off,40,0
16752,note_on,51,64
16909,note_off,51,0
16910,note_on,47,64
16989,note_off,47,0
16990,note_on,40,64
17229,note_off,40,0
17230,note_on,42,64
17708,note_on,49,64
17708,note_on,54,64
17827,note_off,42,0
17827,note_off,49,0
17827,note_off,54,0
17946,note_on,42,64
18065,note_off,42,0
18066,note_on,42,64
18185,note_off,42,0
18306,note_on,42,64
18425,note_off,42,0
18546,note_on,42,64
18665,note_off,42,0
18666,note_on,54,64
18823,note_off,54,0
18824,note_on,47,64
18903,note_off,47,0
18904,note_on,42,64
19143,note_off,42,0
19144,note_on,39,64
19621,note_off,39,0
19622,note_on,49,64
19622,note_on,54,64
19741,note_off,49,0
19741,note_off,54,0
19860,note_on,39,64
19979,note_off,39,0
19980,note_on,39,64
20099,note_off,39,0
20220,note_on,39,64
20339,note_off,39,0
20460,note_on,39,64
20579,note_off,39,0
20580,note_on,54,64
20737,note_off,54,0
20738,note_on,46,64
20817,note_off,46,0
20818,note_on,39,64
21057,note_off,39,0
21058,note_on,44,64
21058,note_on,51,64
21058,note_on,54,64
21415,note_off,51,0
21415,note_off,54,0
21416,note_on,51,64
21416,note_on,54,64
21775,note_off,44,0
21775,note_off,51,0
21775,note_off,54,0
21776,note_on,44,64
21776,note_on,51,64
21776,note_on,54,64
21895,note_off,44,0
21896,note_on,44,64
22015,note_off,51,0
22015,note_off,54,0
22015,note_off,44,0
22253,note_on,54,64
22253,note_on,58,64
22652,note_off,54,0
22652,note_off,58,0
22653,note_on,49,64
22732,note_off,49,0
22733,note_on,42,64
22972,note_off,42,0
22973,note_on,40,64
23451,note_on,47,64
23451,note_on,51,64
23570,note_off,40,0
23570,note_off,47,0
23570,note_off,51,0
23689,note_on,40,64
23808,note_off,40,0
23809,note_on,40,64
23928,note_off,40,0
24049,note_on,40,64
24168,note_off,40,0
24289,note_on,40,64
24408,note_off,40,0
24409,note_on,51,64
24566,note_off,51,0
24567,note_on,47,64
24646,note_off,47,0
24647,note_on,40,64
24886,note_off,40,0
24887,note_on,42,64
25365,note_on,49,64
25365,note_on,54,64
25484,note_off,42,0
25484,note_off,49,0
25484,note_off,54,0
25603,note_on,42,64
25722,note_off,42,0
25723,note_on,42,64
25842,note_off,42,0
25963,note_on,42,64
26082,note_off,42,0
26203,note_on,42,64
26322,note_off,42,0
26323,note_on,54,64
26480,note_off,54,0
26481,note_on,49,64
26560,note_off,49,0
26561,note_on,42,64
26800,note_off,42,0
26801,note_on,39,64
27158,note_off,39,0
27159,note_on,39,65
27278,note_off,39,0
27279,note_on,51,66
27279,note_on,54,66
27398,note_off,51,0
27398,note_off,54,0
27517,note_on,39,67
27636,note_off,39,0
27637,note_on,39,67
27756,note_off,39,0
27877,note_on,39,68
27996,note_off,39,0
28117,note_on,39,69
28236,note_off,39,0
28237,note_on,49,70
28237,note_on,54,70
28414,note_off,49,0
28414,note_off,54,0
28415,note_on,46,70
28474,note_off,46,0
28475,note_on,39,71
28714,note_off,39,0
28715,note_on,44,72
28715,note_on,56,72
29072,note_off,44,0
29072,note_off,56,0
29073,note_on,44,73
29192,note_off,44,0
29193,note_on,51,74
29237,note_on,58,74
29551,note_off,58,0
29552,note_off,51,0
29553,note_on,44,75
29672,note_off,44,0
29673,note_on,51,76
29717,note_on,59,76
30031,note_off,59,0
30032,note_off,51,0
30033,note_on,44,77
30152,note_off,44,0
30153,note_on,51,78
30197,note_on,54,78
30242,note_on,61,78
30391,note_off,54,0
30391,note_off,61,0
30392,note_off,51,0
30393,note_on,44,79
30632,note_off,44,0
30633,note_on,40,80
31111,note_on,47,80
31111,note_on,51,80
31350,note_off,40,0
31350,note_off,47,0
31350,note_off,51,0
31351,note_on,40,80
31468,note_off,40,0
31469,note_on,40,80
31708,note_off,40,0
31709,note_on,40,80
31948,note_off,40,0
32309,note_on,40,80
32548,note_off,40,0
32549,note_on,42,80
33027,note_on,49,80
33027,note_on,54,80
33266,note_off,42,0
33266,note_off,49,0
33266,note_off,54,0
33267,note_on,42,80
33384,note_off,42,0
33385,note_on,42,80
33624,note_off,42,0
33625,note_on,42,80
33864,note_off,42,0
34225,note_on,42,80
34464,note_off,42,0
34465,note_on,39,80
34943,note_on,46,80
34943,note_on,51,80
35182,note_off,39,0
35182,note_off,46,0
35182,note_off,51,0
35183,note_on,39,80
35300,note_off,39,0
35301,note_on,39,80
35540,note_off,39,0
35541,note_on,39,80
35780,note_off,39,0
35781,note_on,39,80
36020,note_off,39,0
36021,note_on,46,80
36021,note_on,51,80
36380,note_off,46,0
36380,note_off,51,0
36381,note_on,44,80
36381,note_on,51,80
36381,note_on,56,80
36618,note_off,44,0
36618,note_off,51,0
36618,note_off,56,0
36619,note_on,51,80
36738,note_off,51,0
36739,note_on,32,80
36739,note_on,44,80
36978,note_off,32,0
36978,note_off,44,0
36979,note_on,51,80
37098,note_off,51,0
37099,note_on,32,80
37099,note_on,44,80
37338,note_off,32,0
37338,note_off,44,0
37339,note_on,51,80
37458,note_off,51,0
37459,note_on,32,80
37459,note_on,44,80
37698,note_off,32,0
37698,note_off,44,0
37699,note_on,51,80
37818,note_off,51,0
37819,note_on,44,80
37819,note_on,54,80
38058,note_off,44,0
38058,note_off,54,0
38059,note_on,44,80
38059,note_on,56,80
38298,note_off,44,0
38298,note_off,56,0
38299,note_on,40,80
38777,note_on,47,80
38777,note_on,51,80
39016,note_off,40,0
39016,note_off,47,0
39016,note_off,51,0
39017,note_on,40,80
39134,note_off,40,0
39135,note_on,40,80
39374,note_off,40,0
39375,note_on,40,80
39614,note_off,40,0
39975,note_on,40,80
40214,note_off,40,0
40215,note_on,42,80
40693,note_on,49,80
40693,note_on,54,80
40932,note_off,42,0
40932,note_off,49,0
40932,note_off,54,0
40933,note_on,42,80
41050,note_off,42,0
41051,note_on,42,80
41290,note_off,42,0
41291,note_on,42,80
41530,note_off,42,0
41891,note_on,42,80
42130,note_off,42,0
42131,note_on,39,80
42609,note_on,46,80
42609,note_on,51,80
42848,note_off,39,0
42848,note_off,46,0
42848,note_off,51,0
42849,note_on,39,80
42966,note_off,39,0
42967,note_on,39,80
43206,note_off,39,0
43207,note_on,39,80
43446,note_off,39,0
43447,note_on,39,80
43686,note_off,39,0
43687,note_on,46,80
43687,note_on,51,80
44046,note_off,46,0
44046,note_off,51,0
44047,note_on,44,80
44525,note_on,51,84
44525,note_on,56,84
44764,note_off,44,0
